Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
882	Ich fühlte ..., als mich eine Frau im Schwimmbad nackt gesehen hat.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 13:15:01
882	Ich fühlte ..., als mich eine Frau im Schwimmbad nackt gesehen hat.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:25:40
882	Ich fühlte ..., als mich eine Frau im Schwimmbad nackt gesehen hat.	Scham	scham	45	Augsburg	DEU	2/6/2019 14:33:40
882	Ich fühlte ..., als mich eine Frau im Schwimmbad nackt gesehen hat.	Scham	scham	28	Achern	DEU	2/6/2019 18:26:48
882	Ich fühlte ..., als mich eine Frau im Schwimmbad nackt gesehen hat.	Scham	scham	24	Vienna	AUT	2/6/2019 18:44:49
823	Ich fühlte ..., als ich eine große Spinne in der Küche entdeckte.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 13:14:25
823	Ich fühlte ..., als ich eine große Spinne in der Küche entdeckte.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:25:02
823	Ich fühlte ..., als ich eine große Spinne in der Küche entdeckte.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 14:32:55
823	Ich fühlte ..., als ich eine große Spinne in der Küche entdeckte.	Ekel	angst	28	Achern	DEU	2/6/2019 18:25:49
823	Ich fühlte ..., als ich eine große Spinne in der Küche entdeckte.	Ekel	ekel	25	Neckartenzlingen	DEU	2/6/2019 18:43:45
502	Ich fühlte ..., als ich einen Bericht über Spinnen im Fernsehen gesehen habe.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 13:15:49
502	Ich fühlte ..., als ich einen Bericht über Spinnen im Fernsehen gesehen habe.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:26:42
502	Ich fühlte ..., als ich einen Bericht über Spinnen im Fernsehen gesehen habe.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 14:34:42
502	Ich fühlte ..., als ich einen Bericht über Spinnen im Fernsehen gesehen habe.	Ekel	ekel	28	Achern	DEU	2/6/2019 18:28:33
502	Ich fühlte ..., als ich einen Bericht über Spinnen im Fernsehen gesehen habe.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 18:45:25
664	Ich fühlte ..., als  im April 2018 meine geliebte Katze plötzlich eingeschläfert werden musste. Das tat sehr weh.	Traurigkeit	traurigkeit	31	Düsseldorf	DEU	2/6/2019 13:15:01
664	Ich fühlte ..., als  im April 2018 meine geliebte Katze plötzlich eingeschläfert werden musste. Das tat sehr weh.	Traurigkeit	traurigkeit	9	Krefeld	DEU	2/6/2019 14:25:40
664	Ich fühlte ..., als  im April 2018 meine geliebte Katze plötzlich eingeschläfert werden musste. Das tat sehr weh.	Traurigkeit	traurigkeit	45	Augsburg	DEU	2/6/2019 14:33:40
664	Ich fühlte ..., als  im April 2018 meine geliebte Katze plötzlich eingeschläfert werden musste. Das tat sehr weh.	Traurigkeit	traurigkeit	28	Achern	DEU	2/6/2019 18:26:48
664	Ich fühlte ..., als  im April 2018 meine geliebte Katze plötzlich eingeschläfert werden musste. Das tat sehr weh.	Traurigkeit	traurigkeit	24	Vienna	AUT	2/6/2019 18:44:49
753	Ich fühlte ..., als meine Neffen zum ersten mal Schlitten gefahren sind und ich unsicher war ob sie heil unten ankommen.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 13:12:15
753	Ich fühlte ..., als meine Neffen zum ersten mal Schlitten gefahren sind und ich unsicher war ob sie heil unten ankommen.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:06:56
753	Ich fühlte ..., als meine Neffen zum ersten mal Schlitten gefahren sind und ich unsicher war ob sie heil unten ankommen.	Angst	angst	45	Augsburg	DEU	2/6/2019 14:27:34
753	Ich fühlte ..., als meine Neffen zum ersten mal Schlitten gefahren sind und ich unsicher war ob sie heil unten ankommen.	Angst	angst	28	Achern	DEU	2/6/2019 18:23:15
753	Ich fühlte ..., als meine Neffen zum ersten mal Schlitten gefahren sind und ich unsicher war ob sie heil unten ankommen.	Angst	angst	37	Oelixdorf	DEU	2/6/2019 18:42:33
198	Ich fühlte ..., als ich eine wichtige Aufgabe erledigen musste.	Angst	wut	31	Düsseldorf	DEU	2/6/2019 13:13:28
198	Ich fühlte ..., als ich eine wichtige Aufgabe erledigen musste.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:24:04
198	Ich fühlte ..., als ich eine wichtige Aufgabe erledigen musste.	Angst	freude	45	Augsburg	DEU	2/6/2019 14:31:54
198	Ich fühlte ..., als ich eine wichtige Aufgabe erledigen musste.	Angst	angst	28	Achern	DEU	2/6/2019 18:24:43
198	Ich fühlte ..., als ich eine wichtige Aufgabe erledigen musste.	Angst	freude	24	Vienna	AUT	2/6/2019 18:43:39
846	Ich fühlte ..., als ich endlich meinen Song fertig bekommen habe. Das war eine rießen Prozedur und wenn man etwas abschliesst dann freut man sich darüber total weil du es selbst geschafft hast!	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:15:01
846	Ich fühlte ..., als ich endlich meinen Song fertig bekommen habe. Das war eine rießen Prozedur und wenn man etwas abschliesst dann freut man sich darüber total weil du es selbst geschafft hast!	Freude	freude	9	Krefeld	DEU	2/6/2019 14:25:40
846	Ich fühlte ..., als ich endlich meinen Song fertig bekommen habe. Das war eine rießen Prozedur und wenn man etwas abschliesst dann freut man sich darüber total weil du es selbst geschafft hast!	Freude	freude	45	Augsburg	DEU	2/6/2019 14:33:40
846	Ich fühlte ..., als ich endlich meinen Song fertig bekommen habe. Das war eine rießen Prozedur und wenn man etwas abschliesst dann freut man sich darüber total weil du es selbst geschafft hast!	Freude	freude	28	Achern	DEU	2/6/2019 18:26:48
846	Ich fühlte ..., als ich endlich meinen Song fertig bekommen habe. Das war eine rießen Prozedur und wenn man etwas abschliesst dann freut man sich darüber total weil du es selbst geschafft hast!	Freude	freude	24	Vienna	AUT	2/6/2019 18:44:49
668	Ich fühlte ..., weil eine mir bekannte Firma pleite ging.	Traurigkeit	traurigkeit	31	Düsseldorf	DEU	2/6/2019 13:13:28
668	Ich fühlte ..., weil eine mir bekannte Firma pleite ging.	Traurigkeit	traurigkeit	9	Krefeld	DEU	2/6/2019 14:24:04
668	Ich fühlte ..., weil eine mir bekannte Firma pleite ging.	Traurigkeit	traurigkeit	45	Augsburg	DEU	2/6/2019 14:31:54
668	Ich fühlte ..., weil eine mir bekannte Firma pleite ging.	Traurigkeit	angst	28	Achern	DEU	2/6/2019 18:24:43
668	Ich fühlte ..., weil eine mir bekannte Firma pleite ging.	Traurigkeit	traurigkeit	24	Vienna	AUT	2/6/2019 18:43:39
815	Ich fühlte ..., als ich ein Haar in einem Essen gefunden habe. Sowas muss wirklich nicht sein in einem Restaurant. Ich ging dann und habe nicht bezahlt.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 13:12:15
815	Ich fühlte ..., als ich ein Haar in einem Essen gefunden habe. Sowas muss wirklich nicht sein in einem Restaurant. Ich ging dann und habe nicht bezahlt.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:06:56
815	Ich fühlte ..., als ich ein Haar in einem Essen gefunden habe. Sowas muss wirklich nicht sein in einem Restaurant. Ich ging dann und habe nicht bezahlt.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 14:27:34
815	Ich fühlte ..., als ich ein Haar in einem Essen gefunden habe. Sowas muss wirklich nicht sein in einem Restaurant. Ich ging dann und habe nicht bezahlt.	Ekel	ekel	28	Achern	DEU	2/6/2019 18:23:15
815	Ich fühlte ..., als ich ein Haar in einem Essen gefunden habe. Sowas muss wirklich nicht sein in einem Restaurant. Ich ging dann und habe nicht bezahlt.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 18:42:33
618	Ich fühlte ..., als ich als Kind beim lesen von ungeeigneten Büchern erwischt wurde.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 13:12:15
618	Ich fühlte ..., als ich als Kind beim lesen von ungeeigneten Büchern erwischt wurde.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:06:56
618	Ich fühlte ..., als ich als Kind beim lesen von ungeeigneten Büchern erwischt wurde.	Scham	schuld	45	Augsburg	DEU	2/6/2019 14:27:34
618	Ich fühlte ..., als ich als Kind beim lesen von ungeeigneten Büchern erwischt wurde.	Scham	scham	28	Achern	DEU	2/6/2019 18:23:15
618	Ich fühlte ..., als ich als Kind beim lesen von ungeeigneten Büchern erwischt wurde.	Scham	wut	37	Oelixdorf	DEU	2/6/2019 18:42:33
527	Ich fühlte ..., als ich mein Match gewinnen konnte.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:14:25
527	Ich fühlte ..., als ich mein Match gewinnen konnte.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:25:02
527	Ich fühlte ..., als ich mein Match gewinnen konnte.	Freude	freude	45	Augsburg	DEU	2/6/2019 14:32:55
527	Ich fühlte ..., als ich mein Match gewinnen konnte.	Freude	freude	28	Achern	DEU	2/6/2019 18:25:49
527	Ich fühlte ..., als ich mein Match gewinnen konnte.	Freude	freude	25	Neckartenzlingen	DEU	2/6/2019 18:43:45
590	Ich fühlte ..., als ich mit einem entzündeten Auge einkaufen gehen musste.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 13:12:15
590	Ich fühlte ..., als ich mit einem entzündeten Auge einkaufen gehen musste.	Scham	angst	9	Krefeld	DEU	2/6/2019 14:06:56
590	Ich fühlte ..., als ich mit einem entzündeten Auge einkaufen gehen musste.	Scham	scham	45	Augsburg	DEU	2/6/2019 14:27:34
590	Ich fühlte ..., als ich mit einem entzündeten Auge einkaufen gehen musste.	Scham	scham	28	Achern	DEU	2/6/2019 18:23:15
590	Ich fühlte ..., als ich mit einem entzündeten Auge einkaufen gehen musste.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 18:42:33
993	Ich fühlte ..., als unser Auto im Urlaub im Ausland gestohlen wurde und wir deshalb mit zwei kleinen Kindern ziemlich hilflos waren.	Wut	wut	31	Düsseldorf	DEU	2/6/2019 13:12:15
993	Ich fühlte ..., als unser Auto im Urlaub im Ausland gestohlen wurde und wir deshalb mit zwei kleinen Kindern ziemlich hilflos waren.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:06:56
993	Ich fühlte ..., als unser Auto im Urlaub im Ausland gestohlen wurde und wir deshalb mit zwei kleinen Kindern ziemlich hilflos waren.	Wut	angst	45	Augsburg	DEU	2/6/2019 14:27:34
993	Ich fühlte ..., als unser Auto im Urlaub im Ausland gestohlen wurde und wir deshalb mit zwei kleinen Kindern ziemlich hilflos waren.	Wut	wut	28	Achern	DEU	2/6/2019 18:23:15
993	Ich fühlte ..., als unser Auto im Urlaub im Ausland gestohlen wurde und wir deshalb mit zwei kleinen Kindern ziemlich hilflos waren.	Wut	wut	37	Oelixdorf	DEU	2/6/2019 18:42:33
937	Ich fühlte ..., als ich einen Arzttermin vergaß.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 13:14:25
937	Ich fühlte ..., als ich einen Arzttermin vergaß.	Schuld	schuld	9	Krefeld	DEU	2/6/2019 14:25:02
937	Ich fühlte ..., als ich einen Arzttermin vergaß.	Schuld	schuld	45	Augsburg	DEU	2/6/2019 14:32:55
937	Ich fühlte ..., als ich einen Arzttermin vergaß.	Schuld	schuld	28	Achern	DEU	2/6/2019 18:25:49
937	Ich fühlte ..., als ich einen Arzttermin vergaß.	Schuld	scham	25	Neckartenzlingen	DEU	2/6/2019 18:43:45
587	Ich fühlte ..., als mich meine WG-Mitbewohnerin im gemeinsamen Bad beim Duschen sah.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 13:15:49
587	Ich fühlte ..., als mich meine WG-Mitbewohnerin im gemeinsamen Bad beim Duschen sah.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:26:42
587	Ich fühlte ..., als mich meine WG-Mitbewohnerin im gemeinsamen Bad beim Duschen sah.	Scham	scham	45	Augsburg	DEU	2/6/2019 14:34:42
587	Ich fühlte ..., als mich meine WG-Mitbewohnerin im gemeinsamen Bad beim Duschen sah.	Scham	scham	28	Achern	DEU	2/6/2019 18:28:33
587	Ich fühlte ..., als mich meine WG-Mitbewohnerin im gemeinsamen Bad beim Duschen sah.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 18:45:25
493	Ich fühlte ..., als ich einen Pickel ausdrückte und Eiter herausschoss.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 13:15:01
493	Ich fühlte ..., als ich einen Pickel ausdrückte und Eiter herausschoss.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:25:40
493	Ich fühlte ..., als ich einen Pickel ausdrückte und Eiter herausschoss.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 14:33:40
493	Ich fühlte ..., als ich einen Pickel ausdrückte und Eiter herausschoss.	Ekel	ekel	28	Achern	DEU	2/6/2019 18:26:48
493	Ich fühlte ..., als ich einen Pickel ausdrückte und Eiter herausschoss.	Ekel	ekel	24	Vienna	AUT	2/6/2019 18:44:49
520	Ich fühlte ..., als mir gesagt wurde, dass ich Weihnachtsgeld erhalten würde.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:12:15
520	Ich fühlte ..., als mir gesagt wurde, dass ich Weihnachtsgeld erhalten würde.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:06:56
520	Ich fühlte ..., als mir gesagt wurde, dass ich Weihnachtsgeld erhalten würde.	Freude	freude	45	Augsburg	DEU	2/6/2019 14:27:34
520	Ich fühlte ..., als mir gesagt wurde, dass ich Weihnachtsgeld erhalten würde.	Freude	freude	28	Achern	DEU	2/6/2019 18:23:15
520	Ich fühlte ..., als mir gesagt wurde, dass ich Weihnachtsgeld erhalten würde.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 18:42:33
66	Ich fühlte ..., als ich mich mit dem Leben überfordert fühlte.	Angst	scham	31	Düsseldorf	DEU	2/6/2019 13:19:13
66	Ich fühlte ..., als ich mich mit dem Leben überfordert fühlte.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:20:50
66	Ich fühlte ..., als ich mich mit dem Leben überfordert fühlte.	Angst	angst	45	Augsburg	DEU	2/6/2019 14:40:10
66	Ich fühlte ..., als ich mich mit dem Leben überfordert fühlte.	Angst	angst	28	Achern	DEU	2/6/2019 18:33:36
66	Ich fühlte ..., als ich mich mit dem Leben überfordert fühlte.	Angst	traurigkeit	37	Oelixdorf	DEU	2/6/2019 18:48:22
1020	Ich fühlte ..., als die Kindergartenbetreuerin meines Sohnes mich anrief, damit ich meinen vermeintlich kranken Sohn abhole. Dabei war er gar nicht krank.	Wut	scham	31	Düsseldorf	DEU	2/6/2019 13:17:46
1020	Ich fühlte ..., als die Kindergartenbetreuerin meines Sohnes mich anrief, damit ich meinen vermeintlich kranken Sohn abhole. Dabei war er gar nicht krank.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:06:55
1020	Ich fühlte ..., als die Kindergartenbetreuerin meines Sohnes mich anrief, damit ich meinen vermeintlich kranken Sohn abhole. Dabei war er gar nicht krank.	Wut	traurigkeit	45	Augsburg	DEU	2/6/2019 14:38:06
1020	Ich fühlte ..., als die Kindergartenbetreuerin meines Sohnes mich anrief, damit ich meinen vermeintlich kranken Sohn abhole. Dabei war er gar nicht krank.	Wut	wut	28	Achern	DEU	2/6/2019 18:31:23
1020	Ich fühlte ..., als die Kindergartenbetreuerin meines Sohnes mich anrief, damit ich meinen vermeintlich kranken Sohn abhole. Dabei war er gar nicht krank.	Wut	wut	24	Vienna	AUT	2/6/2019 18:46:21
476	Ich fühlte ..., als ich beim Verlegen eines Wasserschlauchs eine tote Katze ausgebuddelt habe, die dort Monate vorher beerdigt wurde.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 13:19:51
476	Ich fühlte ..., als ich beim Verlegen eines Wasserschlauchs eine tote Katze ausgebuddelt habe, die dort Monate vorher beerdigt wurde.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:21:30
476	Ich fühlte ..., als ich beim Verlegen eines Wasserschlauchs eine tote Katze ausgebuddelt habe, die dort Monate vorher beerdigt wurde.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 14:41:00
476	Ich fühlte ..., als ich beim Verlegen eines Wasserschlauchs eine tote Katze ausgebuddelt habe, die dort Monate vorher beerdigt wurde.	Ekel	ekel	28	Achern	DEU	2/6/2019 18:34:41
476	Ich fühlte ..., als ich beim Verlegen eines Wasserschlauchs eine tote Katze ausgebuddelt habe, die dort Monate vorher beerdigt wurde.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 18:49:21
724	Ich fühlte ... über mich selbst, dass mir dieses Geschäft nicht gelungen war.	Wut	wut	31	Düsseldorf	DEU	2/6/2019 13:20:38
724	Ich fühlte ... über mich selbst, dass mir dieses Geschäft nicht gelungen war.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:22:14
724	Ich fühlte ... über mich selbst, dass mir dieses Geschäft nicht gelungen war.	Wut	traurigkeit	45	Augsburg	DEU	2/6/2019 14:42:00
724	Ich fühlte ... über mich selbst, dass mir dieses Geschäft nicht gelungen war.	Wut	wut	28	Achern	DEU	2/6/2019 18:35:44
724	Ich fühlte ... über mich selbst, dass mir dieses Geschäft nicht gelungen war.	Wut	wut	37	Oelixdorf	DEU	2/6/2019 18:51:34
852	Ich fühlte ..., als ich bei einem Gewinnspiel gewonnen habe.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:19:51
852	Ich fühlte ..., als ich bei einem Gewinnspiel gewonnen habe.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:21:30
852	Ich fühlte ..., als ich bei einem Gewinnspiel gewonnen habe.	Freude	freude	45	Augsburg	DEU	2/6/2019 14:41:00
852	Ich fühlte ..., als ich bei einem Gewinnspiel gewonnen habe.	Freude	freude	28	Achern	DEU	2/6/2019 18:34:41
852	Ich fühlte ..., als ich bei einem Gewinnspiel gewonnen habe.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 18:49:21
877	Ich fühlte ..., dass ich einmal eine Kleinigkeit in einem Laden stibitzte.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 13:18:36
877	Ich fühlte ..., dass ich einmal eine Kleinigkeit in einem Laden stibitzte.	Scham	schuld	9	Krefeld	DEU	2/6/2019 14:20:08
877	Ich fühlte ..., dass ich einmal eine Kleinigkeit in einem Laden stibitzte.	Scham	schuld	45	Augsburg	DEU	2/6/2019 14:39:17
877	Ich fühlte ..., dass ich einmal eine Kleinigkeit in einem Laden stibitzte.	Scham	schuld	28	Achern	DEU	2/6/2019 18:32:38
877	Ich fühlte ..., dass ich einmal eine Kleinigkeit in einem Laden stibitzte.	Scham	scham	25	Neckartenzlingen	DEU	2/6/2019 19:34:10
662	Ich fühlte ..., als ich erleben mußte, wie meine Mutter im Krankenhaus gestorben ist und keiner ihr helfen konnte.	Traurigkeit	traurigkeit	31	Düsseldorf	DEU	2/6/2019 13:17:46
662	Ich fühlte ..., als ich erleben mußte, wie meine Mutter im Krankenhaus gestorben ist und keiner ihr helfen konnte.	Traurigkeit	traurigkeit	9	Krefeld	DEU	2/6/2019 14:06:55
662	Ich fühlte ..., als ich erleben mußte, wie meine Mutter im Krankenhaus gestorben ist und keiner ihr helfen konnte.	Traurigkeit	traurigkeit	45	Augsburg	DEU	2/6/2019 14:38:06
662	Ich fühlte ..., als ich erleben mußte, wie meine Mutter im Krankenhaus gestorben ist und keiner ihr helfen konnte.	Traurigkeit	traurigkeit	28	Achern	DEU	2/6/2019 18:31:23
662	Ich fühlte ..., als ich erleben mußte, wie meine Mutter im Krankenhaus gestorben ist und keiner ihr helfen konnte.	Traurigkeit	traurigkeit	24	Vienna	AUT	2/6/2019 18:46:21
830	Ich fühlte ..., als ich mein Match gewann.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:19:13
830	Ich fühlte ..., als ich mein Match gewann.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:20:50
830	Ich fühlte ..., als ich mein Match gewann.	Freude	freude	45	Augsburg	DEU	2/6/2019 14:40:10
830	Ich fühlte ..., als ich mein Match gewann.	Freude	freude	28	Achern	DEU	2/6/2019 18:33:36
830	Ich fühlte ..., als ich mein Match gewann.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 18:48:22
485	Ich fühlte ..., als im Sommer die Mülltonne nicht geleert wurde, und die Maden langsam herauskrochen.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 13:17:46
485	Ich fühlte ..., als im Sommer die Mülltonne nicht geleert wurde, und die Maden langsam herauskrochen.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:06:55
485	Ich fühlte ..., als im Sommer die Mülltonne nicht geleert wurde, und die Maden langsam herauskrochen.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 14:38:06
485	Ich fühlte ..., als im Sommer die Mülltonne nicht geleert wurde, und die Maden langsam herauskrochen.	Ekel	ekel	28	Achern	DEU	2/6/2019 18:31:23
485	Ich fühlte ..., als im Sommer die Mülltonne nicht geleert wurde, und die Maden langsam herauskrochen.	Ekel	ekel	24	Vienna	AUT	2/6/2019 18:46:21
740	Ich fühlte ..., als eine Feuerwerksrakete in Richtung meiner Kinder abgefeuert wurde und mein kleiner weinend davon lief.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 13:19:13
740	Ich fühlte ..., als eine Feuerwerksrakete in Richtung meiner Kinder abgefeuert wurde und mein kleiner weinend davon lief.	Angst	wut	9	Krefeld	DEU	2/6/2019 14:20:50
740	Ich fühlte ..., als eine Feuerwerksrakete in Richtung meiner Kinder abgefeuert wurde und mein kleiner weinend davon lief.	Angst	wut	45	Augsburg	DEU	2/6/2019 14:40:10
740	Ich fühlte ..., als eine Feuerwerksrakete in Richtung meiner Kinder abgefeuert wurde und mein kleiner weinend davon lief.	Angst	angst	28	Achern	DEU	2/6/2019 18:33:36
740	Ich fühlte ..., als eine Feuerwerksrakete in Richtung meiner Kinder abgefeuert wurde und mein kleiner weinend davon lief.	Angst	wut	37	Oelixdorf	DEU	2/6/2019 18:48:22
616	Ich fühlte ..., weil ich mal unpassend gekleidet war.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 13:19:51
616	Ich fühlte ..., weil ich mal unpassend gekleidet war.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:21:30
616	Ich fühlte ..., weil ich mal unpassend gekleidet war.	Scham	scham	45	Augsburg	DEU	2/6/2019 14:41:00
616	Ich fühlte ..., weil ich mal unpassend gekleidet war.	Scham	scham	28	Achern	DEU	2/6/2019 18:34:41
616	Ich fühlte ..., weil ich mal unpassend gekleidet war.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 18:49:21
515	Ich fühlte ..., als mich meine Tante zu Weihnachten besuchte, die ich lange nicht mehr getroffen hatte.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:18:36
515	Ich fühlte ..., als mich meine Tante zu Weihnachten besuchte, die ich lange nicht mehr getroffen hatte.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:20:08
